cell	pct_counts_mt	pct_counts_ribo
eso29_p1F4_1M	6.986343	14.029167
eso29_p2G4_1M	11.040148	10.801016
eso29_p2A10_1M	4.423755	12.637335
eso29_p2A2_1M	9.611186	14.797859
eso29_p1H4_1M	14.481957	12.3571615
eso29_p2E10_1M	8.389285	14.864485
eso29_p2A3_1M	6.456138	12.875429
eso29_p1F5_1M	7.390976	18.544056
eso29_p1E5_1M	7.7391067	14.984279
eso29_p2G8_1M	10.714509	13.947781
eso29_p2G1_1M	9.228719	20.558306
eso29_p2E4_1M	8.119265	11.5294285
eso29_p2B9_1M	9.30661	14.088742
eso29_p2C8_1M	11.021981	14.216913
eso29_p2G10_1M	13.432932	3.5546396
eso29_p2B6_1M	18.117014	17.304369
eso29_p1A4_1M	7.451006	15.294403
eso29_p1E4_1M	6.9129505	10.890155
eso29_p1A5_1M	11.637894	12.7092495
eso29_p2F8_1M	7.8377023	15.048477
eso29_p2E5_1M	9.222026	13.484655
eso29_p1B6_1M	1.8653905	8.716017
eso29_p1D5_1M	5.9486504	9.766472
eso29_p1A6_1M	3.2806106	6.7430787
eso29_p2D9_1M	7.987372	12.121525
eso29_p2A9_1M	11.23722	14.204088
eso29_p2B11_1M	7.7343645	13.558295
eso29_p2F7_1M	9.784551	12.403425
eso29_p2E11_1M	5.602497	11.777886
eso29_p1H5_1M	6.251397	15.98697
eso29_p2G9_1M	3.1803887	9.20526
eso29_p2E9_1M	11.738727	10.823306
eso29_p2G12_1M	4.630798	12.524258
eso29_p1G4_1M	29.55398	6.2005
eso29_p2C4_1M	21.453598	8.179858
eso29_p2F3_1M	8.50639	15.057184
eso29_p2A11_1M	22.024927	11.36404
eso29_p2A5_1M	10.880921	19.662115
eso29_p1C6_1M	10.604682	10.050459
eso29_p2D7_1M	9.387515	12.797232
eso29_p2H1_1M	0.7411523	5.690442
eso29_p2F4_1M	5.1506696	17.422081
eso29_p1B4_1M	10.860851	16.551111
eso29_p1C4_1M	6.19287	13.505522
eso29_p2A6_1M	0.36231884	22.917088
eso29_p2F1_1M	12.102754	14.141029
eso29_p2G7_1M	8.465338	18.507328
eso29_p1G5_1M	6.44323	10.610528
eso29_p2F9_1M	9.668851	11.711439
eso29_p2F11_1M	7.9027996	21.131077
cu01_p1r2H22_1M	4.1936455	11.168687
cu01_p1r2G19_1M	10.784211	12.431088
cu01_p1r2F21_1M	7.018681	13.436453
cu01_p1r2E13_1M	7.349669	8.044212
cu01_p1r2H5_1M	4.5014524	10.671031
cu01_p1r2H2_1M	5.52264	13.714883
cu01_p1r2E16_1M	6.2541223	12.6666355
cu01_p1r2F13_1M	13.965742	12.137382
cu01_p1r2E15_1M	7.5195885	13.356227
cu01_p1r2F23_1M	12.962897	9.837343
cu01_p1r2H14_1M	6.275732	8.94185
cu01_p1r2E6_1M	6.8795986	8.775243
cu01_p1r2H11_1M	11.957079	12.810831
cu01_p1r2E20_1M	4.7802424	12.523775
cu01_p1r2G1_1M	12.085536	3.725747
cu01_p1r2H23_1M	9.808101	15.622965
cu01_p1r2H1_1M	8.787813	18.929602
cu01_p1r2E8_1M	16.58442	18.425844
cu01_p1r2G23_1M	11.017758	15.880058
cu01_p1r2F22_1M	5.3322563	17.539246
cu01_p1r2G11_1M	10.916562	16.93243
cu01_p1r2G21_1M	6.5429015	10.647663
cu01_p1r2E18_1M	6.1462297	12.954132
cu01_p1r2G9_1M	6.8039193	13.638097
cu01_p1r2F24_1M	8.015016	15.48081
cu01_p1r2E21_1M	10.604796	11.527816
cu01_p1r2H21_1M	2.209291	24.95403
cu01_p1r2E7_1M	11.165811	15.340917
cu01_p1r2H16_1M	5.9945226	12.8197565
cu01_p1r2F2_1M	8.0090685	17.589396
cu01_p1r2F15_1M	5.3477926	12.697299
cu01_p1r2H19_1M	11.293289	16.834846
cu01_p1r2F5_1M	11.673299	11.783431
cu01_p1r2G17_1M	9.415609	19.082716
cu01_p1r2H15_1M	7.407035	15.91734
cu01_p1r2E5_1M	11.990345	12.992935
cu01_p1r2H18_1M	12.686563	12.92291
cu01_p1r2E12_1M	11.670666	13.320766
cu01_p1r2G15_1M	11.545503	11.910365
cu01_p1r2E2_1M	5.2913237	13.4540825
cu01_p1r2E23_1M	11.365381	16.055817
cu01_p1r2F19_1M	14.093283	15.243099
cu01_p1r2F12_1M	6.2532825	12.650768
cu01_p1r2E24_1M	5.766602	15.836358
cu01_p1r2E17_1M	1.7782781	18.492887
cu01_p1r2F9_1M	7.4877434	16.694777
cu01_p1r2F11_1M	9.126547	11.677692
cu01_p1r2H10_1M	6.8219595	14.904733
cu01_p1r2G7_1M	4.7500944	12.1499195
cu01_p1r2G5_1M	13.852517	10.264662
